,entry,sentiment_id
0,"

Dear Diary,

I'm feeling really sad today. I'm not sure why, but everything just feels really hard. I miss my friends and family, and I just feel really lonely. I know I should try to reach out and talk to someone, but it feels like too much effort. I just want to curl up in a ball and sleep. Maybe",0
1,"

Today was a really tough day. I'm feeling really sad and down. Everything just feels so hard right now. I miss the people who used to be in my life. I miss the happy moments and the good times. It feels like everything is just so hard right now. I don't know what to do.",0
2,"

Dear Diary,

I'm feeling really sad today. I don't know why, but everything just feels wrong. I'm just so tired all the time and I can't seem to make myself happy no matter what I do.

I just feel like there's this big hole inside of me that can't be filled. I know that sounds really mel",0
3,"

I'm feeling really sad today. I don't know why, but everything just feels really hard. I just want to curl up in a ball and hide away from the world. I feel like I can't do anything right and that everyone is better than me. I know that's not true, but it feels true in this moment. I just feel so lost",0
4,"

I'm feeling really sad today. I don't know why, but everything just feels so heavy. I feel like I can't get out of this funk. I just want to lay in bed and watch Netflix all day. But I know I can't do that. I have to keep moving and keep going. But it's so hard. I just wish I",0
5,"

I'm feeling really sad today. I don't know why, but everything just feels wrong. I'm trying to keep busy and not think about it, but it's hard. I just feel like crying all the time. I hope tomorrow is a better day.",0
6,"

I'm feeling really sad today. I don't know why, but everything just feels wrong. I'm trying to keep busy and not think about it, but it's hard. I just feel like crying all the time. I miss the way things used to be. I know I can't go back, but I can't seem to move forward either. I",0
7,"

Dear Diary,

I'm feeling really sad today. I'm not sure why, but I just feel like I'm carrying the weight of the world on my shoulders. I miss my friends and I miss feeling happy. I know I'll get through this, but it's just really hard right now.",0
8,"

I'm feeling really sad today. I'm not sure why, but everything just feels overwhelming and I can't seem to shake this feeling. I feel like I'm constantly fighting against the tide and I'm just so tired. I know things will get better eventually, but right now I just feel really down.",0
9,"

Dear Diary,

I'm feeling really sad today. I don't know why, but everything just feels really heavy. I'm just so tired of feeling like this. I wish I could just be happy again. I miss the days when I would wake up feeling excited about life. I feel like I'm just going through the motions now. I don't",0
10,"

Dear Diary,

I'm feeling really sad today. I don't know why, but I just feel really down. I wish I could be happy, but it feels like happiness is so far away. I miss the way I used to feel, when I was carefree and happy. But now it feels like all I ever feel is sadness. I hope",0
11,"

I'm feeling really sad today. I don't know why, but everything just feels wrong. I'm trying to keep busy and not think about it, but it's hard. I just feel like crying all the time. I miss my friends and family. I know they're all busy with their own lives, but I just wish I could talk to them.",0
12,"

I'm feeling really sad right now. I'm not sure why, but I just feel really down. I'm trying to keep busy and not think about it, but it's hard. I just feel like I'm in a dark hole and I can't get out. I miss my friends and family, and I just wish I could be happy again.",0
13,"

I'm feeling really sad today. I don't know why, but I just feel really down. I'm trying to keep busy and not think about it, but it's hard. I just feel like crying. I wish I could talk to someone about it, but I don't really know who to talk to. I feel so alone.",0
14,"

I'm feeling really sad today. I don't know why, but I just feel like crying. I feel like I'm not good enough and like I don't deserve to be happy. I know it's not true, but I can't help how I feel. I just wish I could make myself feel better.",0
15,"

I'm feeling really down today. I don't know why, nothing really bad has happened. I just feel like I'm carrying around this big sadness that I can't shake. I'm trying to be positive and focus on the good things in my life, but it's hard when I'm feeling so low. I hope this feeling goes away soon.",0
16,"

Dear Diary,

I'm feeling really sad today. I don't know why, but I just feel like I'm in a low place. Everything seems gray and bleak. I just want to curl up in a ball and hide away from the world.

I know I shouldn't feel like this, and I know I should try to snap out of",0
17,"

Dear Diary,

Today was a really tough day. I'm feeling really sad and down. Everything just feels so hard right now. I miss the good old days when things were simpler. I know I need to keep going and be strong, but it's just so hard. I feel like I can't do it anymore. I don't know what to",0
18,"

Dear Diary,

I'm feeling really sad today. I don't know why, but I just feel like crying. I miss my friends and I miss being happy. I know I'll feel better soon, but right now I just feel so alone.",0
19,"

Dear Diary,

I'm feeling really sad today. I don't know what it is, but I just feel down. I'm trying to cheer myself up, but it's just not working. I miss my friends and I miss being happy. I hope things get better soon.",0
20,"

I'm feeling really sad today. I don't know why, but I just feel like crying. I feel like I'm not good enough and that everyone is better than me. I know that's not true, but I can't help how I feel. I just wish I could be happy.",0
21,"

 I'm feeling really sad today. I don't know why, but everything just feels really heavy and difficult. I just want to curl up in a ball and hide away from the world. I feel like I can't face anything or anyone right now. I know I should probably try to do something to make myself feel better, but I just can't seem to",0
22,"

I'm feeling really sad today. I don't know why, but everything just feels overwhelming. I just want to curl up in a ball and cry. I feel like I can't face the world. I'm just so tired of everything.",0
23,"

I'm feeling really sad today. I don't know why, but I just feel like crying. I don't want to do anything, I just want to lay in bed and watch TV all day. I feel like I'm not good enough, like I'm not doing anything with my life. I know I should be grateful for what I have, but I",0
24,"

I'm feeling really sad today. I don't know why, but I just feel really down. I'm trying to cheer myself up, but it's just not working. I hope tomorrow will be a better day.",0
25,"

Dear Diary,

I'm feeling really sad today. I don't know why, but I just feel like crying. I'm trying to hold it in, but it's just so hard. I feel like I'm never going to be happy again. I know that's not true, but it just feels like it right now. I hope tomorrow is a",0
26,"

I'm feeling really sad today. I'm not sure why, but everything just feels overwhelming and I can't seem to make myself happy. I'm just stuck in this dark place and I can't seem to find my way out. I miss the days when I was happy and carefree. I miss feeling like I had a purpose. I know I need to",0
27,"

Dear Diary,

Today was a really tough day. I'm feeling really sad and down. Everything just seems to be going wrong. I just feel like I can't catch a break. I'm just really struggling right now.

I just feel so alone. I know I shouldn't feel this way, but I can't help it. I just",0
28,"

I'm feeling really sad today. I'm not sure why, but I just feel really down. I'm trying to stay positive, but it's really hard. I miss my friends and family. I know they're always there for me, but I just feel so alone right now. I hope tomorrow is a better day.",0
29,"

I'm feeling really sad today. I'm not sure why, but everything just feels really hard. I miss my friends and family, and I just feel really lonely. I hope tomorrow is a better day.",0
30,"

Dear Diary,

I'm feeling really sad today. I don't know why, but I just feel like crying. Everything seems so hopeless and I just feel so alone. I wish I had someone to talk to, but it feels like no one cares. I feel like I'm just a burden to everyone.

I don't know what to do",0
